pid,gt_class_pct,gt_days_above10,gt_last30_ratio,gt_peak_ratio,gt_ratio,gt_topic,gt_trend,gt_zero_share,misc_birth_month,misc_birth_q,misc_born_usa,misc_prep,mock_best,mock_delta,mock_delta_late,mock_first,mock_first_days,mock_last,mock_last_days,mock_listed,mock_mean,mock_share,mock_snaps,mock_std,mock_worst,prog_prev_hit_rate,prog_prev_mean_war5,prog_prev_n,rsci_avg,rsci_best,rsci_chg,rsci_dev,rsci_frac_ranked,rsci_hs_height_in,rsci_hs_pos,rsci_hs_to_pro,rsci_n_ranked,rsci_n_services,rsci_prep_5th,rsci_range,rsci_rank,rsci_std,rsci_top100,rsci_total_norm,rsci_worst,rsci_years_to_draft,traj_d_ast36,traj_d_blk36,traj_d_fg,traj_d_fg3,traj_d_ft,traj_d_mpg,traj_d_pts36,traj_d_reb36,traj_d_stl36,traj_last_gp,traj_last_is_peak,traj_last_mpg,traj_last_pts36,traj_mpg_growth,traj_n_seasons,traj_path,traj_slope_mpg,traj_slope_pts36,traj_years_span,ts_coach_prev_hit_rate,ts_coach_prev_mean_war5,ts_coach_prev_n,ts_conf_champ,ts_in_ncaa,ts_ncaa_round,ts_win_pct,tv_adjoe,tv_adrtg,tv_age_exact,tv_ast_pct,tv_ast_tov,tv_birth_month,tv_bpm,tv_bpm_is_peak,tv_conf_tier,tv_d_adjoe,tv_d_adrtg,tv_d_ast_pct,tv_d_bpm,tv_d_efg,tv_d_ftr,tv_d_min_per,tv_d_ortg,tv_d_ts,tv_d_usg,tv_dbpm,tv_dgbpm,tv_dporpag,tv_drb,tv_drtg,tv_dunk_share,tv_dunks_pg,tv_efg,tv_first_bpm,tv_ftr,tv_gap,tv_gbpm,tv_gp,tv_home_intl,tv_home_state_code,tv_ht_growth,tv_jersey,tv_mates_best_bpm,tv_mates_bpm_sum,tv_mates_drafted,tv_mid_pct,tv_mid_share,tv_min_per,tv_mp,tv_obpm,tv_ogbpm,tv_orb,tv_ortg,tv_pfr,tv_porpag,tv_pts,tv_rec_rank,tv_rim_pct,tv_rim_share,tv_role,tv_seasons,tv_slope_bpm,tv_star_mate_minshare,tv_stops,tv_team_adjde,tv_team_adjoe,tv_team_barthag,tv_team_losses,tv_team_ncsos,tv_team_rank,tv_team_sos,tv_team_tempo,tv_team_wins,tv_three_share,tv_to_pct,tv_ts,tv_usg,tv_yr,txt_athlete,txt_athlete_per1k,txt_breakout,txt_breakout_per1k,txt_character,txt_character_per1k,txt_defender,txt_defender_per1k,txt_exists,txt_hype,txt_hype_per1k,txt_injury,txt_injury_per1k,txt_left,txt_left_per1k,txt_national,txt_national_per1k,txt_nba_family,txt_nba_family_per1k,txt_negative,txt_negative_per1k,txt_playmaker,txt_playmaker_per1k,txt_positive,txt_positive_per1k,txt_prep,txt_prep_per1k,txt_pro_family,txt_pro_family_per1k,txt_projected_pick,txt_refs,txt_sections,txt_shooter,txt_shooter_per1k,txt_size,txt_size_bytes,txt_size_per1k,txt_tone,txt_transfer,txt_transfer_per1k,txt_words,wp_created_days_before,wp_editors_90d,wp_editors_pre,wp_exists,wp_revs_365d,wp_revs_90d,wp_revs_pre,wp_size_pre
Pb14f594f0a,0.735,0,0.0,0.01,0.0014,0,0.989,0.994,8,3,1,0,,,,,,,,,,,,,,0.333,5.711,6,,,,,,,,,,,,,,,,,,,0.064,0.115,0.079,0.116,-0.029,0.6,5.112,1.209,0.585,36.0,1,29.9,20.348,15.5,5,1,4.86,1.866,4,0.4,4.171,5,1,1,3,0.806,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,2,13.0,7.77,39.26,2,,,,,,,,,,,,,,,,,,0.77,,92.61785239378642,120.81973415275142,0.9550796487601805,7,0.61284675342382,7.0,0.7379327072730697,,29,,,,,,0,0.0,1,1.957,0,0.0,0,0.0,1,0,0.0,8,15.656,0,0.0,0,0.0,0,0.0,0,0.0,2,3.914,1,1.957,0,0.0,0,0.0,,6,8,1,1.957,0,6609,0.0,0.25,0,0.0,511,383,5,13,1,34,19,36,6609
P8209ad6040,0.0,0,0.0,0.0,0.0,0,1.0,1.0,8,3,0,0,,,,,,,,,,,,,,0.0,-0.748,6,,,,,,,,,,,,,,,,,,,-0.23,0.311,0.011,-0.016,0.104,6.8,4.486,-1.356,0.027,37.0,1,21.6,22.0,6.8,2,1,6.8,4.486,1,,,0,1,1,2,0.556,134.563,86.9976,21.85,3.2,0.22916828,8,6.12111,1,3,14.422,-4.462,-0.5,3.682,1.8,-2.2,17.7,7.9,3.59,3.1,3.33807,2.81779,3.13144,20.0,92.1315,0.289,1.189,53.8,2.43941,55.0,0,8.40322,37.0,0,0,2,25.0,8.26,46.56,3,0.3438,0.294,53.1,21.5405,2.78303,5.58543,11.5,116.5,4.8,3.47391,13.2162,46.2,0.6446,0.508,7,2,3.682,0.783,179.442,92.05027090477492,112.50164147137818,0.9094780960033438,8,0.5445174737020779,15.0,0.7087919370992818,,29,0.199,12.6,59.27,27.5,2,0,0.0,0,0.0,0,0.0,0,0.0,1,0,0.0,0,0.0,0,0.0,0,0.0,1,3.717,0,0.0,0,0.0,0,0.0,0,0.0,1,3.717,,5,5,0,0.0,0,4335,0.0,0.0,0,0.0,269,70,7,7,1,12,12,12,4335
P6a3fce0af3,0.934,0,0.0,0.01,0.0141,0,0.978,0.941,4,2,1,0,,,,,,,,,,,,,,0.5,4.089,4,21.0,11.0,0.0,6.8,1.0,78,3,0,4,4,0,14.0,20,5.93,1,0.7975,25.0,1,,,,,,,,,,31.0,1,30.4,15.987,0.0,1,1,,,0,,,0,1,1,3,0.658,111.728,92.3978,20.21,9.0,0.625,4,2.03317,,3,,,,,,,,,,,0.956307,1.14476,3.77226,16.0,96.1853,0.067,0.094,52.2,,23.2,0,3.63467,32.0,0,30,,2.0,6.56,24.98,2,0.3814,0.285,61.8,29.5625,1.07686,2.48991,5.4,103.9,3.3,2.47034,13.0312,96.2,0.5778,0.265,5,1,,0.883,167.162,92.76695345431807,108.97012602813399,0.8642805984102594,13,0.5434092550116405,33.0,0.6338550368930337,,25,0.45,17.5,55.23,23.7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298,9,17,1,32,12,32,8274
P6b5b70ee01,0.809,0,0.0,0.01,0.0028,0,1.0,0.988,,,1,0,,,,,,,,,,,,,,,,,38.0,30.0,-13.0,5.6,1.0,76,1,0,4,4,0,12.0,38,4.82,1,0.6322,42.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,36,7,7,1,10,10,10,8714
P338a42b9d0,0.0,0,0.0,0.0,0.0,0,1.0,1.0,1,1,1,0,,,,,,,,,,,,,,0.5,29.111,2,,,,,,,,,,,,,,,,,,,1.127,-0.294,-0.12,0.109,-0.056,6.3,3.161,-1.292,0.111,34.0,1,31.0,18.465,6.3,2,1,6.3,3.161,1,,,0,1,0,1,0.583,111.67,93.7,21.38,15.9,0.87801644,1,2.38229,0,2,-13.914,2.24,9.4,-4.106,-10.6,-24.1,16.2,-24.7,-12.12,9.3,2.52983,1.58813,3.88789,22.7,95.0304,0.245,0.636,49.3,6.48873,28.3,0,2.92532,33.0,0,47,0,5.0,4.66,10.34,0,0.4348,0.624,78.3,31.0588,-0.147545,1.33719,7.3,101.4,3.8,2.63248,15.9118,76.2,0.6915,0.213,7,2,-4.106,0.856,230.161,97.82980193231646,103.3227072834087,0.6520859801205566,13,0.4624939257847061,112.0,0.5211529562621151,,21,0.163,16.5,52.66,27.9,2,0,0.0,0,0.0,0,0.0,0,0.0,1,5,16.234,1,3.247,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,9.74,0,0.0,0,0.0,,5,6,0,0.0,0,5032,0.0,0.5,0,0.0,308,66,5,5,1,14,14,14,5032
Pc1416b3728,0.0,0,0.0,0.0,0.0,0,1.0,1.0,12,4,1,0,,,,,,,,,,,,,,0.125,1.591,8,,,,,,,,,,,,,,,,,,,0.569,-0.016,-0.021,0.002,0.067,3.7,0.539,-0.158,0.058,37.0,1,30.7,17.472,3.7,2,1,3.7,0.539,1,0.333,4.107,3,1,1,4,0.892,127.408,90.4561,21.53,16.0,2.16985476,12,8.44743,1,2,4.498,-4.815,1.6,1.755,-1.4,-0.4,10.0,2.6,-0.52,-0.2,1.8037,2.4149,4.15158,11.5,93.4424,0.052,0.135,55.1,6.69222,25.1,0,7.76376,37.0,0,13,0,23.0,16.6,53.09,4,0.3171,0.098,76.7,30.6757,6.64373,5.34886,3.4,121.7,2.4,4.25241,14.9189,79.6,0.6207,0.278,3,2,1.755,0.782,214.41,91.0071090370055,124.3618062502395,0.9731679882491514,4,0.5600821516433178,1.0,0.6041430274290579,,33,0.624,12.1,58.99,21.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,353,4,8,1,29,11,29,10373
Pab169ed872,0.0,0,0.0,0.0,0.0,0,1.0,1.0,7,3,1,0,,,,,,,,,,,,,,0.455,8.877,11,75.0,54.0,-6.0,12.3,1.0,76,2,0,5,5,0,35.0,66,12.55,1,0.3072,89.0,2,0.253,-0.018,0.051,0.089,-0.021,1.9,-0.77,1.116,0.142,36.0,0,34.4,16.953,1.9,2,1,1.9,-0.77,1,,,0,1,1,2,0.75,119.413,93.8526,19.95,20.8,1.05661591,7,3.51724,1,3,4.924,-7.507,3.1,2.735,6.7,0.3,5.3,4.4,5.65,-1.1,1.37466,1.15795,4.23753,14.9,97.3948,0.079,0.222,56.1,0.782284,28.1,0,4.10464,36.0,0,47,0,5.0,11.32,18.18,1,0.3979,0.44,85.7,34.4167,2.14258,2.94669,3.5,108.6,2.6,3.80296,16.1667,86.8,0.7165,0.293,4,2,2.735,0.824,221.631,94.2227278216496,106.52509597778338,0.8039662611047523,9,0.5768454379332696,51.0,0.6420178294862281,,27,0.267,20.3,59.15,25.1,2,0,0.0,0,0.0,0,0.0,0,0.0,1,2,6.135,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,6.135,0,0.0,1,3.067,,8,4,0,0.0,0,5855,0.0,0.4,0,0.0,326,99,5,8,1,12,5,12,5855
Pd88f1bdac2,0.0,0,0.0,0.0,0.0,0,1.0,1.0,8,3,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,0.229,0.632,0.036,0.061,0.043,-1.8,3.285,0.731,0.057,29.0,1,31.0,19.858,-0.2,3,1,-0.1,2.487,2,,,0,1,1,1,0.733,117.875,98.5756,21.88,20.7,1.37332771,8,3.86169,1,2,14.515,-7.02,-1.9,3.71,3.3,11.2,-4.4,8.3,4.74,1.2,1.54781,0.961185,3.29704,18.7,98.1772,0.182,0.786,51.2,2.23982,35.1,0,4.28841,28.0,0,5,0,25.0,7.26,14.57,0,0.3409,0.238,74.3,30.931,2.31388,3.32723,2.5,106.0,3.5,3.2473,17.1379,,0.5833,0.357,5,3,0.811,0.712,189.263,103.53637435087926,111.58182290384383,0.7027869160553736,8,0.4372489589199967,82.0,0.4872046494642151,,22,0.405,16.9,55.82,28.0,3,1,0.7,2,1.4,1,0.7,3,2.099,1,10,6.998,3,2.099,0,0.0,0,0.0,1,0.7,0,0.0,10,6.998,10,6.998,0,0.0,1,0.7,50,47,11,5,3.499,0,19335,0.0,0.769,0,0.0,1429,92,11,13,1,23,17,23,19335
P7ff4af5e7c,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,-0.564,-0.226,-0.086,-0.008,-0.067,6.3,3.649,-0.32,-0.389,36.0,0,36.1,16.454,4.9,4,1,2.28,-0.481,4,0.0,-0.439,1,1,1,2,0.722,,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,2,4.0,8.08,25.93,1,,,,,,,,,,,,,,,,,,0.869,,100.10720738447627,115.50876981133723,0.8383097049544024,10,0.6052104635423343,39.0,0.699505446151474,,26,,,,,,1,1.873,0,0.0,0,0.0,0,0.0,1,4,7.491,5,9.363,0,0.0,0,0.0,0,0.0,0,0.0,2,3.745,2,3.745,0,0.0,1,1.873,,12,4,2,3.745,0,7403,0.0,0.4,1,1.873,534,445,2,16,1,7,2,32,7403
Pefa2378416,0.0,0,0.0,0.0,0.0,0,1.0,1.0,6,2,1,0,,,,,,,,,,,,,,0.111,1.07,9,,51.0,-10.0,,0.4,76,2,0,2,5,0,49.0,99,24.5,1,0.1024,100.0,2,0.665,-0.358,0.007,-0.001,0.006,20.6,-4.408,-0.769,-0.244,37.0,0,33.1,13.16,20.6,2,1,20.6,-4.408,1,0.5,19.56,6,1,1,3,0.811,115.577,88.2003,20.0,13.0,1.42860919,6,7.31046,1,3,-1.746,-1.136,4.0,2.844,0.3,-5.0,53.7,0.4,-0.23,-3.2,3.46022,3.61489,4.72833,9.4,92.5991,0.079,0.189,53.8,4.46647,24.4,0,6.08404,37.0,0,49,1,2.0,11.47,42.66,2,0.2987,0.209,82.6,33.027,3.85024,2.46915,0.8,108.4,2.4,3.22247,12.7568,81.6,0.7079,0.241,3,2,2.844,0.847,204.665,86.76835699496428,115.32202339430336,0.9634413488718203,7,0.4463045239204371,4.0,0.7213980486179042,,30,0.55,14.1,57.32,20.0,2,0,0.0,0,0.0,0,0.0,1,0.672,1,3,2.017,0,0.0,0,0.0,0,0.0,0,0.0,1,0.672,2,1.345,5,3.362,1,4.035,0,0.0,,73,9,15,10.087,0,40019,0.0,0.444,1,0.672,1487,455,21,42,1,66,36,179,40019
P8df31bfe17,0.735,0,0.0,0.01,0.0014,0,0.989,0.994,8,3,1,0,,,,,,,,,,,,,,0.0,1.562,5,20.0,12.0,0.0,5.1,1.0,81,5,0,4,4,0,11.0,18,4.39,1,0.815,23.0,1,,,,,,,,,,34.0,1,27.2,18.0,0.0,1,1,,,0,,,,,,,,117.363,95.4166,19.82,6.4,0.35295999,8,1.92552,,3,,,,,,,,,,,0.66171,0.060109,3.13306,19.4,100.796,0.273,0.971,50.7,,35.1,0,1.85888,34.0,0,30,,0.0,8.58,40.35,2,0.3768,0.378,64.5,27.2059,1.26381,1.79877,10.2,103.8,4.7,2.7523,13.6176,96.6,0.6364,0.392,7,1,,0.807,180.674,97.85338581849689,118.69092364682467,0.9020404031029087,7,0.5823510085636195,18.0,0.7169806080375806,,28,0.23,20.1,54.37,25.9,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,356,12,19,1,38,15,38,5700
P90a39c14ab,0.0,0,0.0,0.0,0.0,0,1.0,1.0,2,1,1,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,-0.358,-0.808,-0.111,-0.072,-0.047,7.2,0.565,-1.488,0.6,35.0,1,31.2,13.615,16.0,3,1,8.0,3.137,2,1.0,42.003,1,1,0,2,0.528,112.991,91.0843,21.37,12.5,0.97144997,2,6.17788,0,3,-6.696,0.214,-1.4,-2.751,-11.9,-18.7,19.8,-14.6,-11.78,3.6,4.72933,3.24729,4.14353,17.8,96.0961,0.202,0.8,49.7,1.65942,40.8,0,5.41173,35.0,0,13,0,15.0,4.92,18.36,0,0.2658,0.242,77.8,31.2286,1.44855,2.16444,6.6,102.9,4.1,2.75693,11.8286,73.6,0.6074,0.5,6,3,2.259,0.883,238.984,99.35232503789084,113.25838155615911,0.8185409023542576,17,0.4836553334373248,46.0,0.7305968301319384,,19,0.258,17.3,53.19,21.9,3,0,0.0,0,0.0,0,0.0,7,13.011,1,1,1.859,1,1.859,0,0.0,0,0.0,0,0.0,0,0.0,1,1.859,7,13.011,0,0.0,0,0.0,,19,6,1,1.859,0,9074,0.0,0.7,0,0.0,538,18,4,4,1,5,5,5,9074
P9b3e496395,0.0,0,0.0,0.0,0.0,0,1.0,1.0,6,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,2.114,2,1.409,0,0.0,15,10.571,1,6,4.228,0,0.0,0,0.0,16,11.276,0,0.0,0,0.0,4,2.819,10,7.047,0,0.0,1,2.114,,66,9,5,3.524,0,25276,0.0,0.769,0,0.0,1419,381,6,15,1,24,7,25,25276
P2084d7c5fc,0.838,0,0.0,0.01,0.0042,0,0.968,0.982,3,1,0,0,,,,,,,,,,,,,,0.667,5.933,3,,,,,,,,,,,,,,,,,,,0.342,0.054,0.027,0.023,-0.058,3.7,0.871,-1.294,-0.262,37.0,1,31.8,18.679,13.1,4,1,4.84,1.442,3,0.0,2.131,1,1,0,1,0.6,122.027,94.5481,22.22,11.7,1.0714097,3,5.04023,0,3,2.607,5.354,-0.1,-1.271,2.0,-5.1,8.6,1.2,0.85,0.0,1.01573,0.9598,3.79043,16.3,100.172,0.158,0.5,54.8,2.36457,17.6,0,5.40449,36.0,0,13,2,5.0,11.76,46.99,3,0.4098,0.374,78.2,31.7838,4.02451,4.44469,4.5,109.2,3.2,3.75338,16.4865,50.0,0.6316,0.272,5,4,1.259,0.815,219.529,96.50201395399961,123.52238238051564,0.9447406399944852,6,0.5103679472417889,10.0,0.7012191511888378,,31,0.354,14.4,56.23,24.4,4,0,0.0,0,0.0,2,3.466,0,0.0,1,0,0.0,1,1.733,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,2,3.466,0,0.0,1,1.733,,14,6,0,0.0,0,8500,0.0,0.4,0,0.0,577,395,6,67,1,84,7,86,8500
P4832cf3ea3,0.0,0,0.0,0.0,0.0,0,1.0,1.0,3,1,1,0,,,,,,,,,,,,,,0.455,8.877,11,,,,,,,,,,,,,,,,,,,-0.467,1.102,-0.03,-0.06,0.137,-1.2,-1.949,0.356,0.708,36.0,0,31.1,10.534,7.0,4,1,2.34,0.366,3,,,0,1,1,2,0.75,102.572,84.2422,22.29,13.5,1.16669397,3,11.3248,1,3,-2.005,-9.618,-2.0,3.608,-3.6,7.1,-2.4,-0.5,-1.13,-1.8,9.24495,8.37619,4.84707,9.0,87.4217,0.519,1.083,50.0,4.13086,24.8,0,10.5342,36.0,0,47,0,4.0,3.52,10.38,1,0.15,0.148,77.2,31.0,2.07988,2.15805,3.0,103.2,3.6,1.62011,9.0833,79.4,0.7595,0.293,3,4,2.589,0.857,284.521,94.2227278216496,106.52509597778338,0.8039662611047523,9,0.5768454379332696,51.0,0.6420178294862281,,27,0.559,20.5,54.17,17.2,4,2,2.103,0,0.0,0,0.0,33,34.7,1,5,5.258,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,1.052,11,11.567,0,0.0,0,0.0,,36,8,1,1.052,1,16679,1.052,0.786,1,1.052,951,451,8,16,1,38,21,58,16679
Pf6db5ed983,0.0,0,0.0,0.0,0.0,0,1.0,1.0,1,1,1,0,,,,,,,,,,,,,,0.0,1.562,5,42.0,34.0,-1.0,7.9,1.0,71,1,0,5,5,0,19.0,38,6.79,1,0.6044,53.0,2,-0.101,0.002,0.012,-0.024,0.012,-0.6,-0.345,-0.598,0.929,33.0,0,32.4,17.0,-0.6,2,1,-0.6,-0.345,1,,,,,,,,121.953,94.25,21.44,34.0,1.684238,1,6.94858,1,3,-3.252,-6.312,0.3,1.688,-0.7,-4.3,-7.6,-3.2,-1.0,-1.0,1.85431,3.0891,3.87333,8.6,99.0344,0.038,0.121,49.9,5.26058,31.9,0,8.0383,33.0,0,7,0,3.0,8.58,35.32,1,0.4124,0.242,74.6,32.4242,5.09427,4.9492,1.1,107.2,2.4,3.79486,15.2727,91.4,0.5714,0.332,1,2,1.688,0.807,223.92,97.85338581849689,118.69092364682467,0.9020404031029087,7,0.5823510085636195,18.0,0.7169806080375806,,28,0.426,22.8,54.57,26.5,2,0,0.0,0,0.0,0,0.0,0,0.0,1,1,2.74,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,3,8.219,1,2.74,0,0.0,0,0.0,,7,6,1,2.74,0,5236,0.0,0.25,0,0.0,365,336,7,10,1,14,7,14,5236
P4797fb50d3,0.0,0,0.0,0.0,0.0,0,1.0,1.0,9,3,1,0,,,,,,,,,,,,,,0.0,-0.224,1,,64.0,-6.0,,0.333,77,2,0,2,6,0,25.0,98,12.5,1,0.0824,89.0,4,-0.819,-0.026,0.024,0.083,0.038,2.6,3.079,-1.903,0.195,34.0,1,34.0,19.588,7.0,4,1,2.05,0.865,3,0.0,0.325,3,1,1,1,0.676,130.825,97.1514,22.77,16.6,0.96967512,9,6.7425,0,3,11.131,3.038,-4.4,-0.02,4.6,3.4,6.2,7.6,4.85,0.9,1.33679,1.66253,3.7903,11.6,103.213,0.137,0.676,57.4,4.67349,43.7,0,7.30395,34.0,0,24,0,11.0,8.69,32.63,2,0.4742,0.232,84.5,34.0588,5.40572,5.64142,4.7,116.3,2.5,5.08785,18.5,79.8,0.612,0.437,3,4,0.86,0.746,204.2,97.98243465198722,117.68542257086847,0.8915922852430865,11,0.5866102951549451,23.0,0.726155534677769,,23,0.332,19.3,62.16,25.8,4,0,0.0,0,0.0,0,0.0,0,0.0,1,1,2.95,2,5.9,0,0.0,0,0.0,1,2.95,0,0.0,1,2.95,2,5.9,0,0.0,1,2.95,,13,4,0,0.0,0,7154,0.0,0.4,0,0.0,339,353,5,10,1,18,8,18,7154
P023bbe5ec1,0.868,0,0.0,0.01,0.0056,0,0.968,0.976,11,4,1,0,,,,,,,,,,,,,,0.667,5.933,3,,,,,,,,,,,,,,,,,,,1.236,0.068,0.091,0.206,0.055,3.1,2.216,0.964,0.491,37.0,1,31.9,21.216,6.5,3,1,3.25,1.679,2,0.0,2.131,1,1,0,1,0.6,143.723,91.5347,20.55,18.3,1.40968254,11,11.7649,1,3,19.009,0.055,3.6,5.669,10.6,8.9,7.1,16.2,10.29,-1.0,4.40804,3.69365,4.13559,17.4,96.9792,0.152,0.639,58.3,7.83786,63.7,0,11.7951,36.0,0,33,2,2.0,8.33,40.27,3,0.5024,0.52,78.6,31.8919,7.35688,8.10144,8.8,124.5,3.8,6.13563,18.8108,62.0,0.7219,0.372,5,3,1.964,0.815,248.894,96.50201395399961,123.52238238051564,0.9447406399944852,6,0.5103679472417889,10.0,0.7012191511888378,,31,0.108,15.2,64.73,27.0,3,0,0.0,0,0.0,0,0.0,0,0.0,1,2,7.326,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,3.663,0,0.0,0,0.0,,3,4,0,0.0,0,4596,0.0,0.25,0,0.0,273,470,6,36,1,67,10,76,4596
Pf1b3205a09,0.0,0,0.0,0.0,0.0,0,1.0,1.0,9,3,1,0,,,,,,,,,,,,,,0.0,-1.574,1,,,,,,,,,,,,,,,,,,,-0.035,-0.265,-0.019,0.003,0.129,-2.2,5.503,2.253,0.501,33.0,1,33.2,23.096,14.8,4,1,4.97,5.064,3,0.0,-1.574,1,1,1,1,0.818,132.684,95.189,22.74,13.4,1.21741839,9,8.87464,1,2,7.801,-2.397,-1.8,1.287,-0.4,-5.4,-4.8,4.9,1.2,2.1,2.06297,1.66426,3.98225,27.2,94.7661,0.184,0.875,64.9,2.89794,30.5,0,10.4639,32.0,0,14,1,3.0,7.92,16.96,0,0.4211,0.13,83.7,33.1818,6.81167,8.79962,6.8,126.6,2.5,5.25541,21.2727,,0.7434,0.348,6,4,1.922,0.843,266.556,102.03013467455409,115.91718175314026,0.8126754945420354,6,0.5211937276079094,50.0,0.44727466481383304,,27,0.522,13.6,68.03,24.7,4,0,0.0,1,1.887,0,0.0,2,3.774,1,1,1.887,0,0.0,0,0.0,0,0.0,0,0.0,1,1.887,1,1.887,2,3.774,0,0.0,0,0.0,,6,6,8,15.094,0,6066,0.0,0.167,0,0.0,530,180,7,8,1,13,12,13,6066
P027da49c30,0.0,0,0.0,0.0,0.0,0,1.0,1.0,12,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.263,0.0,0.484,0.463,0.765,11.2,14.19,4.993,0.263,17.0,1,13.7,14.19,11.2,2,0,11.2,14.19,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0,0.0,0,0.0,0,0.0,1,2,7.722,0,0.0,0,0.0,2,7.722,0,0.0,0,0.0,2,7.722,0,0.0,0,0.0,1,11.583,,5,4,2,7.722,0,4061,0.0,0.0,0,0.0,259,501,2,11,1,7,3,14,4061
Pc53511377b,0.0,0,0.0,0.0,0.0,0,1.0,1.0,4,2,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.255,0.257,-0.023,0.097,-0.114,7.2,0.817,2.783,-0.03,34.0,1,14.0,8.229,13.0,3,0,6.5,4.114,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,902,3,15,1,19,6,34,6133
P2bdd03741b,0.0,0,0.0,0.0,0.0,0,1.0,1.0,12,4,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.258,-0.172,,0.093,0.154,8.45,7.546,0.335,-0.718,33.0,1,19.0,18.253,17.2,3,0,8.6,9.126,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
P6336d0d324,0.0,0,0.0,0.0,0.0,0,1.0,1.0,1,1,1,0,,,,,,,,,,,,,,,,0,23.0,18.0,-4.0,5.0,1.0,77,1.5,0,4,4,0,10.0,20,4.32,1,0.7884,28.0,0,0.57,-0.011,-0.063,-0.012,0.015,7.0,-0.98,1.087,0.144,32.0,0,38.2,20.827,21.6,4,1,6.98,2.912,3,,,,,,,,112.544,103.134,22.4,33.0,1.0601511,1,2.54123,0,2,-3.652,4.689,10.5,-0.017,-6.0,2.1,21.1,-7.5,-4.32,6.7,0.995978,-0.22949,3.47186,22.4,103.332,0.16,0.806,45.5,-3.47023,47.6,0,2.74041,31.0,0,9,0,1.0,-1.43,-41.16,0,0.3411,0.392,95.0,38.1562,1.54525,2.9699,3.2,95.5,2.3,3.30846,22.0625,23.0,0.6036,0.31,4,4,1.845,0.664,254.358,107.5861378126778,95.2665939379769,0.19804712397935853,24,0.39722990810052244,310.0,0.47253993360810936,,8,0.299,17.3,51.53,36.3,4,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,
