pid,draft_year,f50_peer_sd_usage,f50_peer_rank_usage,f50_peer_sd_ts,f50_peer_rank_ts,f50_peer_sd_ast,f50_peer_rank_ast,f50_peer_sd_tov,f50_peer_rank_tov,f50_peer_sd_orb,f50_peer_rank_orb,f50_peer_sd_drb,f50_peer_rank_drb,f50_peer_sd_stl,f50_peer_rank_stl,f50_peer_sd_blk,f50_peer_rank_blk,f50_team_share_fta,f50_team_share_three_a,f50_team_share_rim_a,f50_team_share_dunk_a,f50_team_share_ftm,f50_team_share_three_m,f50_peer_three_diet,f50_peer_rim_diet,f50_peer_defense_density,f50_peer_creation_density,f50_minutes_concentration,f50_usage_concentration,f50_career_slope_two_p,f50_career_slope_three_p,f50_career_slope_ftp,f50_career_slope_ftr,f50_career_slope_ast_tov,f50_career_slope_orb,f50_career_slope_drb,f50_career_slope_minutes,f50_career_slope_ts,f50_career_slope_usage,f50_posterior_ft,f50_posterior_three,f50_posterior_rim,f50_posterior_mid,f50_posterior_dunk,f50_posterior_two,f50_nondunk_rim_pct,f50_rim_ft_pressure,f50_perimeter_ft_agreement,f50_assist_usage_efficiency,f50_balanced_stocks,f50_foul_adjusted_rebounds
P452df756e1,2021,3.8485645864800513,0.5,7.698758362933258,0.21428571428571427,9.107762043607648,0.14285714285714285,7.031213171835449,0.35714285714285715,2.9461951759851406,0.7142857142857143,5.3292677502057,0.7857142857142857,0.5827894028867344,0.35714285714285715,1.0235886105800096,0.5,0.04906542056074766,0.017777777777777778,,,0.03934426229508197,0.0,0.34602049766057663,0.3655077554568292,2.7580194667795173,0.6354726125990093,0.10706694249432006,0.12063906738168487,-0.11040000000000737,0.0,0.09640000000002147,1.7699999999977423,-0.21416572199996325,-0.9900000000014947,-0.9599999999998742,6.980000000001465,-8.310000000000297,2.5799999999997145,0.6341463414634146,0.29310344827586204,0.5538461538461539,0.28846153846153844,0.7647058823529411,0.422680412371134,0.5,0.5959051724137931,0.07804878048780488,0.18532258064516127,0.5333333333333333,3.775862068965517
P727c27e864,2021,2.9447641104076965,0.9230769230769231,6.237031049591455,0.5384615384615384,7.78493887155238,0.6923076923076923,4.509802111838511,0.5384615384615384,2.863582280951773,0.46153846153846156,4.488015056618977,0.7692307692307693,0.5755674667430257,0.23076923076923078,3.0379387349483373,0.8461538461538461,0.10986547085201794,0.12393162393162394,0.14638783269961977,0.3,0.1180327868852459,0.11643835616438356,0.3482132974008846,0.39490702537436956,4.102602558447287,0.5654088339254718,0.10831032,0.11341060858426388,0.052000000000005014,0.032000000000011755,0.08700000000000158,-3.5000000000009543,0.09273467000002811,-0.19999999999978196,0.7500000000000591,4.899999999998031,5.215000000000681,5.650000000000061,0.7246376811594203,0.3148148148148148,0.6074766355140186,0.367816091954023,0.8181818181818182,0.5,0.5846153846153846,0.4615096460011238,0.21890096618357485,0.3321153846153846,1.172093023255814,5.64516129032258
P07046a9145,2021,5.322678859496365,0.2727272727272727,8.31643573165752,1.0,8.811512035177609,0.2727272727272727,2.7630943334517433,0.0,2.798378883780196,0.09090909090909091,3.269667955732671,0.0,0.8442495524813219,0.6363636363636364,1.7307653775994145,0.5,0.045112781954887216,0.2586002372479241,0.0457516339869281,0.125,0.05060240963855422,0.32802547770700635,0.36200605028216765,0.3993130622805956,3.0853417049021976,0.9192964460146064,0.13508416093226067,0.15775463124380487,0.09705714285711092,0.04877142857141475,0.06348571428568982,-1.9599999999995097,-0.11272647999999874,-0.11142857142852329,-1.337142857142406,18.591428571422473,7.385999999997836,-0.08857142857147393,0.7954545454545454,0.44776119402985076,0.7413793103448276,0.35384615384615387,0.9411764705882353,0.5436893203883495,0.8571428571428571,0.13225408149266019,0.6171142025234552,0.3787552447552448,1.008,2.794117647058824
P8379cd574e,2021,3.4161902891184064,0.35294117647058826,6.868440874043694,0.8235294117647058,6.422298737869803,0.47058823529411764,4.86790270554871,0.11764705882352941,3.215920097195181,0.8823529411764706,5.271901141644519,0.8235294117647058,0.8881651931509662,0.7058823529411765,2.770945396468412,0.8235294117647058,0.14772727272727273,0.09340659340659341,,,0.13360323886639677,0.08333333333333333,0.4481202671896798,0.37303355387059756,3.7375431331953077,0.673586159073815,0.10713785314045586,0.11099262804499588,0.02070000000000357,0.031000000000019762,0.03630000000000307,-9.600000000008109,-0.3490811370001335,-0.940000000000219,0.46999999999999276,-2.919999999999381,2.1790000000003387,1.0300000000002243,0.6527777777777778,0.31683168316831684,0.6351351351351351,0.4146341463414634,0.9,0.5684210526315789,0.6590909090909091,0.5189323401613904,0.31407232704402516,0.46748734177215184,2.6763636363636363,6.945945945945946
Pab6fbc3e77,2021,1.813637778944324,1.0,6.592313762837764,0.8461538461538461,9.442193325513982,0.9230769230769231,4.20532374597298,0.3076923076923077,2.439327113447574,0.15384615384615385,6.291776179558696,0.3076923076923077,1.0696495680774016,0.6923076923076923,1.5530786267955836,0.07692307692307693,0.2715736040609137,0.2068230277185501,0.2570093457943925,0.06896551724137931,0.2937062937062937,0.2229299363057325,0.38864509399031494,0.37294904141288543,3.069756443603689,0.7547314787227692,0.10818525089107271,0.13030477826211903,0.024000000000001243,0.02035714285714706,0.05257142857143253,2.5071428571429615,0.04398127571428765,0.12857142857142115,0.45714285714293024,9.435714285714822,3.1350000000003293,1.214285714285736,0.7716535433070866,0.35374149659863946,0.6214285714285714,0.38461538461538464,0.9166666666666666,0.4963768115942029,0.6203703703703703,0.4132814144390654,0.2247759570594216,0.5519526627218936,0.0,3.40625
Pba42781d58,2021,2.4043235918257806,0.6153846153846154,6.086840642914134,0.6923076923076923,5.180058042117076,0.7692307692307693,4.825132757182949,0.23076923076923078,3.5265701442602104,0.15384615384615385,4.042040907075385,0.23076923076923078,0.6179166515505995,0.3076923076923077,3.000822326468514,0.07692307692307693,0.1093525179856115,0.28619528619528617,,,0.13082039911308205,0.308411214953271,0.28243382664240524,0.36137059517224285,4.493174791914388,0.6560983747114585,0.12171328000000001,0.12889848609059434,0.04434285714284391,-0.013571428571425478,-0.037628571428561644,-0.17142857142827753,-0.07663428314284679,-0.11714285714284642,-0.7742857142855629,5.765714285713412,1.0059999999996947,0.1628571428572316,0.7604166666666666,0.37727272727272726,0.5697674418604651,0.46107784431137727,0.9,0.4978540772532189,0.5535714285714286,0.225607910402583,0.3561179981634527,0.6812142857142857,0.0,3.6666666666666665
Pb0a8811014,2021,3.7244395293838135,0.8461538461538461,7.589739897254241,0.5384615384615384,8.194166736628997,0.7692307692307693,4.2195384514629835,0.38461538461538464,4.49604879819863,0.5384615384615384,7.749900575528969,0.46153846153846156,1.045266166117768,0.6153846153846154,4.0717405494501815,0.5384615384615384,0.23275862068965517,0.13619402985074627,,,0.2538293216630197,0.12972972972972974,0.351852629666428,0.4085668418728626,4.68709142586452,0.5591690863180863,0.11820019535013226,0.13064199311013433,-0.02399999999999982,-0.015499999999998144,0.025500000000005893,1.9200000000013537,-0.011235953000001101,-3.824136371652477e-14,0.9000000000000148,-2.960000000000861,-1.3579999999996708,2.020000000000109,0.8387096774193549,0.3333333333333333,0.6160714285714286,0.3655913978494624,0.8125,0.4568345323741007,0.618421052631579,0.3817494600431966,0.19686754486049166,0.5290322580645161,1.0620689655172413,4.892857142857143
P3096036b7b,2021,4.22511798715084,0.2,7.3840938396173375,0.5333333333333333,7.678281889875476,0.6666666666666666,5.12346949807825,0.4,4.089917643071004,0.2,4.774969478982356,0.3,1.0177721205900665,0.5,3.0108523818555346,0.23333333333333334,0.033203125,0.19614147909967847,,,0.040983606557377046,0.2096069868995633,0.3708000064121085,0.3104870204995865,4.675807919890761,0.9606217931331495,0.10771894811199725,0.11265556367141011,0.011499999999995807,-0.012600000000000415,0.027599999999999014,-3.660000000001064,0.17074356900004165,-0.33000000000003804,0.11000000000016255,-7.21000000000198,-0.3330000000003878,-0.4100000000002099,0.7837837837837838,0.37790697674418605,0.5636363636363636,0.4177215189873418,0.9,0.47368421052631576,0.52,0.1596225673284844,0.487865416436845,0.8403260869565218,0.0,2.6296296296296298
Pa0f574a8a8,2021,4.531711704461144,1.0,7.989448188487287,0.8666666666666667,7.503904454359169,0.7333333333333333,4.567441407368923,0.2,4.222705783992004,0.43333333333333335,8.80518544129159,0.8,0.6138426877356233,0.6333333333333333,2.370910154543466,0.7,0.27014218009478674,0.40476190476190477,0.2662337662337662,0.0,0.3344947735191638,0.42,0.2664316602824617,0.30329814899907115,3.984881516587679,0.5291721016301947,0.1137762052548209,0.14290464532059316,0.06207142857142004,0.04549999999998804,0.07064285714283781,5.6214285714270575,0.04972990571429583,-0.6214285714285579,-0.2500000000002478,23.607142857139678,7.372142857141332,-0.1928571428569422,0.8208955223880597,0.34911242603550297,0.6160714285714286,0.3333333333333333,0.9,0.470873786407767,0.6219512195121951,0.3943191311612364,0.34275988478659336,0.32755287009063444,1.7333333333333334,4.871794871794872
Pb657fdb74e,2021,5.244908935568544,0.8333333333333334,9.966992450603605,0.6111111111111112,5.12278051604996,0.2222222222222222,8.654756765803304,0.2222222222222222,2.7145260564255898,0.6111111111111112,5.681673061458234,0.5555555555555556,0.8846703105736394,0.5277777777777778,1.2945739677853478,1.0,0.17303370786516853,0.22698072805139186,,,0.17717717717717718,0.24025974025974026,0.3637571170064512,0.4427810288081096,3.4373471741637824,0.711021733267594,0.11443642085420147,0.12891109701970366,-0.003085714285711098,0.020485714285707127,0.0562285714285545,2.13142857142736,-0.062452924571410856,-0.4285714285713301,0.43142857142844515,11.091428571425169,1.6445714285708917,1.4542857142853223,0.7525773195876289,0.34615384615384615,0.6122448979591837,0.34375,0.8620689655172413,0.47701149425287354,0.5306122448979592,0.3719877318533664,0.33238831615120273,0.20374531835205995,1.7468354430379747,3.46
P8cbd82dcf2,2021,5.301952704209169,0.7272727272727273,7.770665287738183,0.5454545454545454,7.3253818406766,0.45454545454545453,4.882673156739737,0.3181818181818182,3.709696738439813,0.5454545454545454,3.982478036487214,0.18181818181818182,0.7966199240484222,0.2727272727272727,2.4999162843781053,0.45454545454545453,0.19827586206896552,0.25806451612903225,,,0.24535315985130113,0.25,0.3128221993473212,0.4386996246880797,3.5822253990945914,0.6865436792935948,0.12648208000000002,0.14467522999934956,0.043500000000002245,-0.06350000000001203,0.04699999999999815,-2.050000000001974,-0.39011319000013017,0.3500000000000648,1.25000000000038,12.949999999997935,-3.5650000000013526,0.45000000000055396,0.898876404494382,0.3333333333333333,0.5692307692307692,0.38333333333333336,0.9,0.47619047619047616,0.5428571428571428,0.356457242582897,0.5170008078137621,0.3814778325123153,0.5714285714285715,2.065217391304348
